City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Pressure
Saint-Philippe,-21.3585,55.7679,80.19,89.0,100.0,25.17,RE,1644029719.0,1009.0
Rikitea,-23.1203,-134.9692,79.07,68.0,4.0,8.14,PF,1644029566.0,1019.0
tawkar,,,,,,,,,
Faanui,-16.4833,-151.75,80.64,75.0,58.0,13.31,PF,1644029722.0,1013.0
Na Wa,17.4897,104.1006,69.76,50.0,84.0,8.08,TH,1644029724.0,1018.0
Yangi Marg`ilon,40.4272,71.7189,25.5,63.0,100.0,9.22,UZ,1644029725.0,1014.0
São João da Barra,-21.6403,-41.0511,76.01,85.0,99.0,20.96,BR,1644029543.0,1011.0
Mahibadhoo,3.7833,72.9667,81.61,70.0,16.0,8.9,MV,1644029728.0,1011.0
Vágur,61.4732,-6.8119,37.6,61.0,100.0,14.9,FO,1644029729.0,992.0
Caucayá,-0.1934,-74.7819,72.48,96.0,57.0,0.6,CO,1644029731.0,1011.0
Khovd,48.0056,91.6419,-7.53,80.0,6.0,1.25,MN,1644029732.0,1056.0
Acapulco de Juárez,16.8634,-99.8901,74.53,77.0,0.0,2.55,MX,1644029734.0,1017.0
Airai,-8.9266,125.4092,71.83,71.0,97.0,2.68,TL,1644029735.0,1009.0
tumannyy,,,,,,,,,
vaitupu,,,,,,,,,
George Town,5.4112,100.3354,79.84,83.0,20.0,1.01,MY,1644029599.0,1010.0
İmamoğlu,37.2651,35.6572,40.71,69.0,0.0,6.85,TR,1644029740.0,1016.0
Carnarvon,-24.8667,113.6333,104.07,16.0,10.0,12.66,AU,1644029742.0,1004.0
Iqaluit,63.7506,-68.5145,-16.87,58.0,75.0,0.0,CA,1644029457.0,1005.0
Port Alfred,-33.5906,26.891,69.1,82.0,94.0,9.89,ZA,1644029745.0,1021.0
Cabo San Lucas,22.8909,-109.9124,65.19,68.0,0.0,3.44,MX,1644029447.0,1019.0
Hambantota,6.1241,81.1185,75.54,100.0,81.0,2.3,LK,1644029747.0,1011.0
Westport,41.1415,-73.3579,26.76,86.0,100.0,3.0,US,1644029749.0,1014.0
Kieta,-6.2167,155.6333,86.13,71.0,100.0,11.83,PG,1644029750.0,1006.0
Lüderitz,-26.6481,15.1594,68.63,71.0,90.0,4.41,NA,1644029639.0,1010.0
Dikson,73.5069,80.5464,-1.71,92.0,100.0,4.99,RU,1644029753.0,1020.0
Sémbé,1.6481,14.5806,66.67,63.0,53.0,1.41,CG,1644029754.0,1011.0
taolanaro,,,,,,,,,
El Tigre,8.8875,-64.2454,76.15,50.0,25.0,8.97,VE,1644029757.0,1013.0
Nouadhibou,20.931,-17.0347,64.38,72.0,4.0,10.36,MR,1644029758.0,1016.0
Hilo,19.7297,-155.09,74.05,95.0,29.0,1.01,US,1644029760.0,1017.0
Poum,-20.2333,164.0167,81.5,76.0,99.0,15.79,NC,1644029761.0,1001.0
Hermanus,-34.4187,19.2345,64.8,72.0,1.0,18.14,ZA,1644029762.0,1018.0
Cartagena,10.3997,-75.5144,80.22,78.0,20.0,11.5,CO,1644029659.0,1011.0
Portland,45.5234,-122.6762,46.99,87.0,100.0,3.0,US,1644029100.0,1031.0
Roald,62.5833,6.1333,37.67,65.0,40.0,29.93,NO,1644029766.0,982.0
Hasaki,35.7333,140.8333,45.32,33.0,7.0,14.43,JP,1644029768.0,1008.0
St. George's,12.0564,-61.7485,76.68,83.0,75.0,6.91,GD,1644029769.0,1014.0
Ponta do Sol,32.6667,-17.1,63.68,68.0,89.0,4.05,PT,1644029771.0,1020.0
Paraty,-23.2178,-44.7131,75.78,95.0,95.0,3.27,BR,1644029712.0,1012.0
Ouadda,8.0777,22.4007,70.14,20.0,78.0,7.94,CF,1644029773.0,1011.0
Saint Paul Harbor,57.79,-152.4072,38.71,87.0,100.0,0.0,US,1644029661.0,996.0
Cape Town,-33.9258,18.4232,64.17,68.0,0.0,3.0,ZA,1644029582.0,1015.0
Poltavka,54.3663,71.7632,15.85,79.0,100.0,7.83,RU,1644029777.0,1028.0
Cairns,-16.9167,145.7667,80.42,89.0,75.0,12.66,AU,1644029651.0,1003.0
Deputatsky,69.3,139.9,-26.36,99.0,75.0,2.77,RU,1644029780.0,1025.0
Vanavara,60.34,102.2797,9.23,94.0,100.0,6.46,RU,1644029781.0,1026.0
Mezen',65.8522,44.24,-6.68,100.0,100.0,6.87,RU,1644029783.0,1016.0
Ozernovskiy,51.5,156.5167,30.13,77.0,93.0,3.4,RU,1644029784.0,990.0
Sept-Îles,50.2001,-66.3821,-0.96,64.0,100.0,5.99,CA,1644029582.0,1023.0
Tuktoyaktuk,69.4541,-133.0374,-23.8,76.0,0.0,17.27,CA,1644029787.0,1009.0
Grand-Santi,4.25,-54.3833,72.19,99.0,100.0,2.13,GF,1644029788.0,1013.0
Severo-Kuril'sk,50.6789,156.125,31.26,85.0,92.0,9.22,RU,1644029790.0,990.0
Yuxia,34.0615,108.6291,34.41,48.0,100.0,3.67,CN,1644029791.0,1035.0
Esperance,-33.8667,121.9,85.84,46.0,4.0,9.08,AU,1644029653.0,1013.0
Bathsheba,13.2167,-59.5167,77.61,69.0,40.0,12.66,BB,1644029794.0,1015.0
Manitouwadge,49.1215,-85.8403,-1.48,95.0,76.0,1.77,CA,1644029795.0,1031.0
Lumeje,-11.55,20.7833,61.92,95.0,98.0,4.32,AO,1644029796.0,1012.0
Deogarh,21.5333,84.7333,65.3,37.0,0.0,3.78,IN,1644029798.0,1015.0
Pevek,69.7008,170.3133,-24.77,99.0,99.0,5.73,RU,1644029799.0,1027.0
Nanortalik,60.1432,-45.2371,11.88,61.0,82.0,38.97,GL,1644029801.0,1003.0
Albany,42.6001,-73.9662,12.74,84.0,100.0,4.59,US,1644029602.0,1015.0
Bila Krynytsya,50.6398,29.4704,23.23,95.0,97.0,8.12,UA,1644029803.0,1015.0
halalo,,,,,,,,,
fianga,,,,,,,,,
Barrow,71.2906,-156.7887,-18.56,99.0,100.0,7.07,US,1644029666.0,1007.0
belushya guba,,,,,,,,,
Klaksvík,62.2266,-6.589,34.72,56.0,97.0,18.23,FO,1644029610.0,991.0
Busselton,-33.65,115.3333,99.05,29.0,10.0,8.88,AU,1644029567.0,1008.0
Kamenka,51.3223,42.7678,10.72,98.0,90.0,7.29,RU,1644029812.0,1009.0
Tommot,58.9564,126.2925,0.5,89.0,100.0,6.73,RU,1644029814.0,1031.0
Khatanga,71.9667,102.5,-35.79,100.0,87.0,2.53,RU,1644029815.0,1022.0
Qasigiannguit,68.8193,-51.1922,1.18,91.0,100.0,6.6,GL,1644029817.0,1005.0
Ocampo,21.65,-101.5,49.64,67.0,69.0,6.42,MX,1644029818.0,1022.0
Kattivākkam,13.2167,80.3167,78.08,88.0,45.0,1.88,IN,1644029819.0,1013.0
Biltine,14.5333,20.9167,60.42,23.0,5.0,18.41,TD,1644029821.0,1016.0
Chui,-33.6971,-53.4616,68.81,94.0,16.0,4.56,UY,1644029684.0,1006.0
Buluang,13.3068,123.3425,82.96,65.0,94.0,8.95,PH,1644029823.0,1013.0
Prescott,34.54,-112.4685,33.66,27.0,0.0,3.0,US,1644029623.0,1031.0
sumbawa,,,,,,,,,
Shiraoi,42.55,141.35,24.98,58.0,17.0,7.76,JP,1644029827.0,1003.0
Saskylakh,71.9167,114.0833,-9.9,99.0,99.0,5.48,RU,1644029829.0,1021.0
Atuona,-9.8,-139.0333,78.51,77.0,22.0,15.9,PF,1644029623.0,1012.0
Leh,34.1667,77.5833,-5.15,88.0,100.0,3.44,IN,1644029831.0,1046.0
Butaritari,3.0707,172.7902,82.63,77.0,36.0,17.76,KI,1644029833.0,1006.0
Bose,45.4612,8.0137,37.9,85.0,16.0,2.84,IT,1644029834.0,1017.0
Hithadhoo,-0.6,73.0833,81.79,73.0,99.0,11.63,MV,1644029835.0,1010.0
Kuršumlija,43.1458,21.2686,27.95,83.0,3.0,3.91,RS,1644029837.0,1021.0
Niamey,13.5137,2.1098,68.29,13.0,0.0,9.22,NE,1644029838.0,1015.0
Cidreira,-30.1811,-50.2056,72.55,92.0,13.0,4.32,BR,1644029780.0,1006.0
Cherlak,54.155,74.8055,11.39,82.0,100.0,7.54,RU,1644029841.0,1031.0
barentsburg,,,,,,,,,
Oddur,4.1213,43.8894,66.92,76.0,21.0,17.09,SO,1644029843.0,1010.0
Hobart,-42.8794,147.3294,68.2,64.0,75.0,10.36,AU,1644029845.0,1026.0
Ancud,-41.8697,-73.8203,53.13,91.0,10.0,3.13,CL,1644029846.0,1022.0
Youkounkoun,12.5333,-13.1333,73.85,15.0,0.0,3.11,GN,1644029711.0,1010.0
Gouré,13.9835,10.2704,55.53,23.0,2.0,12.41,NE,1644029849.0,1017.0
Souillac,-20.5167,57.5167,79.18,89.0,75.0,17.27,MU,1644029635.0,1009.0
Te Anau,-45.4167,167.7167,64.02,39.0,4.0,4.9,NZ,1644029851.0,1011.0
San Miguel de Tucumán,-26.8241,-65.2226,68.0,94.0,100.0,9.22,AR,1644029807.0,1013.0
Barra de Tecoanapa,16.5167,-98.75,75.2,75.0,0.0,2.93,MX,1644029854.0,1016.0
Castro,-24.7911,-50.0119,64.38,98.0,64.0,4.25,BR,1644029686.0,1012.0
Puerto Madryn,-42.7692,-65.0385,59.88,59.0,98.0,18.23,AR,1644029857.0,1021.0
Bonoua,5.2741,-3.595,80.22,89.0,0.0,1.61,CI,1644029858.0,1010.0
Fortuna,40.5982,-124.1573,46.17,94.0,75.0,8.05,US,1644029712.0,1032.0
Laas,46.6166,10.7002,28.08,93.0,28.0,7.74,IT,1644029861.0,1023.0
Quang Ngai,15.1167,108.8,70.66,92.0,100.0,7.94,VN,1644029862.0,1019.0
Tasiilaq,65.6145,-37.6368,20.5,69.0,100.0,42.46,GL,1644029863.0,985.0
Vardø,70.3705,31.1107,21.6,91.0,100.0,27.67,NO,1644029865.0,992.0
Lompoc,34.6391,-120.4579,52.93,71.0,0.0,20.0,US,1644029866.0,1026.0
Slave Lake,55.2834,-114.769,3.18,78.0,100.0,5.75,CA,1644029604.0,1005.0
Yar-Sale,66.8333,70.8333,-1.53,100.0,90.0,5.66,RU,1644029860.0,1016.0
warqla,,,,,,,,,
Shuangcheng,45.35,126.2833,2.88,84.0,82.0,7.38,CN,1644029871.0,1023.0
Morehead,37.2711,-87.1764,19.15,86.0,0.0,0.0,US,1644029872.0,1031.0
Cherskiy,68.75,161.3,-29.94,96.0,9.0,3.53,RU,1644029874.0,1025.0
Norman Wells,65.282,-126.8329,-5.76,59.0,75.0,25.32,CA,1644029743.0,1008.0
Saint-Augustin,51.226,-58.6502,-10.71,86.0,100.0,9.46,CA,1644029876.0,1025.0
Mnichovo Hradiště,50.5272,14.9713,37.99,71.0,89.0,17.16,CZ,1644029878.0,1015.0
Križevci,46.0219,16.5425,40.59,92.0,88.0,2.77,HR,1644029879.0,1017.0
Micheweni,-4.9667,39.8333,79.09,83.0,99.0,4.38,TZ,1644029881.0,1010.0
Itaituba,-4.2761,-55.9836,78.96,89.0,75.0,0.0,BR,1644029882.0,1011.0
Puerto Baquerizo Moreno,-0.9,-89.6,75.04,84.0,84.0,6.91,EC,1644029883.0,1014.0
Pemangkat,1.1667,108.9667,82.45,71.0,100.0,9.1,ID,1644029885.0,1009.0
Alofi,-19.0595,-169.9187,76.89,94.0,100.0,8.05,NU,1644029660.0,1012.0
Grand-Lahou,5.1367,-5.0242,78.35,85.0,4.0,5.37,CI,1644029887.0,1010.0
Kaitangata,-46.2817,169.8464,57.29,54.0,15.0,8.5,NZ,1644029889.0,1014.0
Kahului,20.8947,-156.47,77.85,85.0,25.0,5.99,US,1644029890.0,1017.0
San Cristobal,7.7669,-72.225,71.78,91.0,51.0,2.3,VE,1644029662.0,1016.0
Ambilobe,-13.2,49.05,75.42,90.0,100.0,10.47,MG,1644029892.0,1006.0
Belyy Yar,53.6039,91.3903,-20.31,83.0,20.0,0.0,RU,1644029599.0,1038.0
Tsimmerbude,54.675,20.1347,41.05,93.0,100.0,19.6,RU,1644029895.0,997.0
Sørland,67.667,12.6934,28.47,88.0,100.0,26.98,NO,1644029896.0,971.0
Benjamin Constant,-4.3831,-70.0311,75.33,96.0,96.0,2.15,BR,1644029898.0,1012.0
Lagoa,39.05,-27.9833,57.67,83.0,81.0,19.57,PT,1644029640.0,1030.0
Dingle,10.9995,122.6711,80.78,73.0,89.0,18.68,PH,1644029900.0,1013.0
Codrington,-38.2667,141.9667,71.47,53.0,98.0,19.3,AU,1644029725.0,1021.0
chagda,,,,,,,,,
Bambous Virieux,-20.3428,57.7575,79.05,89.0,75.0,17.27,MU,1644029904.0,1009.0
Margate,51.3813,1.3862,37.27,81.0,1.0,3.0,GB,1644029905.0,1022.0
Bandarbeyla,9.4942,50.8122,71.91,75.0,0.0,3.78,SO,1644029907.0,1013.0
Bilibino,68.0546,166.4372,-5.31,80.0,0.0,4.61,RU,1644029908.0,1023.0
Palakkad,10.7833,76.65,73.45,59.0,43.0,4.68,IN,1644029909.0,1012.0
Pleshanovo,52.8333,53.4833,24.03,91.0,100.0,9.53,RU,1644029911.0,1007.0
Great Yarmouth,52.6083,1.7305,37.36,86.0,5.0,19.28,GB,1644029670.0,1017.0
Buraidah,26.326,43.975,52.25,38.0,0.0,9.62,SA,1644029913.0,1016.0
Steamboat Springs,40.485,-106.8317,14.29,63.0,0.0,0.0,US,1644029700.0,1029.0
Lavrentiya,65.5833,-171.0,-10.21,83.0,2.0,9.42,RU,1644029916.0,1009.0
Katobu,-4.9408,122.5276,88.61,55.0,98.0,6.38,ID,1644029917.0,1008.0
Kiryat Gat,31.61,34.7642,51.04,100.0,83.0,11.72,IL,1644029918.0,1018.0
Boden,65.8252,21.6886,30.2,94.0,100.0,10.0,SE,1644029920.0,982.0
Port Lincoln,-34.7333,135.8667,73.13,59.0,6.0,10.67,AU,1644029921.0,1017.0
Naifaru,5.4444,73.3657,81.3,67.0,40.0,10.04,MV,1644029922.0,1011.0
Ruidoso,33.3317,-105.673,15.57,79.0,0.0,0.96,US,1644029924.0,1072.0
Maragogi,-9.0122,-35.2225,78.01,76.0,8.0,7.02,BR,1644029925.0,1012.0
Pacific Grove,36.6177,-121.9166,52.14,66.0,0.0,4.0,US,1644029915.0,1028.0
Tonantins,-2.8731,-67.8022,73.56,99.0,100.0,2.86,BR,1644029928.0,1012.0
Aklavik,68.2191,-135.0107,-21.17,90.0,6.0,17.67,CA,1644029929.0,1009.0
lolua,,,,,,,,,
Atar,20.5169,-13.0499,68.79,12.0,20.0,6.02,MR,1644029657.0,1015.0
Thompson,55.7435,-97.8558,-20.04,76.0,0.0,5.75,CA,1644029860.0,1024.0
Ribeira Grande,38.5167,-28.7,58.93,82.0,25.0,12.88,PT,1644029934.0,1030.0
Longyearbyen,78.2186,15.6401,13.84,57.0,20.0,26.46,SJ,1644029662.0,1007.0
Adrar,20.5022,-10.0711,62.76,12.0,0.0,9.73,MR,1644029776.0,1016.0
Katsuura,35.1333,140.3,46.44,41.0,97.0,11.21,JP,1644029937.0,1008.0
Mongo,12.1844,18.693,62.46,18.0,8.0,8.46,TD,1644029938.0,1014.0
Ljungby,56.8332,13.9408,34.25,87.0,68.0,13.4,SE,1644029940.0,998.0
Wobulenzi,0.7283,32.5122,64.27,61.0,100.0,1.05,UG,1644029941.0,1012.0
São Félix do Xingu,-6.6447,-51.995,71.83,94.0,67.0,0.65,BR,1644029649.0,1011.0
Comodoro Rivadavia,-45.8667,-67.5,53.46,76.0,0.0,5.75,AR,1644029644.0,1023.0
Ketchikan,55.3422,-131.6461,41.49,96.0,100.0,7.18,US,1644029945.0,1016.0
Kuantan,3.8077,103.326,78.08,88.0,20.0,6.91,MY,1644029946.0,1011.0
Bongandanga,1.5,21.05,67.77,52.0,100.0,2.46,CD,1644029948.0,1009.0
Muhafazat Lahij,13.1667,44.5833,68.49,53.0,4.0,1.81,YE,1644029949.0,1012.0
Port-Cartier,50.0334,-66.8654,-1.26,89.0,100.0,7.94,CA,1644029950.0,1025.0
urdzhar,,,,,,,,,
Kavieng,-2.5744,150.7967,83.97,70.0,100.0,6.8,PG,1644029953.0,1006.0
ust-kamchatsk,,,,,,,,,
East London,-33.0153,27.9116,68.27,90.0,100.0,8.46,ZA,1644029955.0,1021.0
Tambun,-6.2641,107.0712,84.87,74.0,40.0,6.91,ID,1644029957.0,1010.0
San Luis,-33.295,-66.3356,66.15,51.0,67.0,14.56,AR,1644029958.0,1014.0
Bambanglipuro,-7.95,110.2833,85.5,66.0,64.0,9.89,ID,1644029960.0,1009.0
São Raimundo das Mangabeiras,-7.0219,-45.4811,75.13,81.0,98.0,3.06,BR,1644029961.0,1010.0
Altamira,-3.2033,-52.2064,72.09,96.0,97.0,2.01,BR,1644029962.0,1012.0
Homer,59.6425,-151.5483,29.77,91.0,44.0,5.77,US,1644029964.0,999.0
Chokurdakh,70.6333,147.9167,-30.24,100.0,12.0,1.39,RU,1644029965.0,1025.0
Zhangaözen,43.3,52.8,38.7,89.0,100.0,7.09,KZ,1644029967.0,1001.0
Chara,56.9064,118.2631,-7.58,88.0,87.0,0.94,RU,1644029968.0,1038.0
Tabou,4.423,-7.3528,78.31,83.0,34.0,4.83,CI,1644029969.0,1010.0
Tocopilla,-22.092,-70.1979,70.52,67.0,1.0,7.81,CL,1644029971.0,1016.0
Port Elizabeth,-33.918,25.5701,66.49,82.0,75.0,2.3,ZA,1644029858.0,1022.0
Lodja,-3.4833,23.4333,67.03,94.0,98.0,2.1,CD,1644029973.0,1011.0
Qaqortoq,60.7167,-46.0333,3.92,52.0,5.0,23.09,GL,1644029975.0,1004.0
Harindānga,22.0383,88.3214,64.38,56.0,0.0,14.58,IN,1644029976.0,1014.0
Neiafu,-18.65,-173.9833,79.48,94.0,75.0,2.3,TO,1644029978.0,1011.0
São José da Coroa Grande,-8.8978,-35.1478,78.31,75.0,7.0,7.16,BR,1644029979.0,1012.0
Ternate,0.8,127.4,85.42,67.0,100.0,4.54,ID,1644029981.0,1009.0
Kidal,18.4411,1.4078,57.02,18.0,0.0,11.23,ML,1644029982.0,1018.0
saleaula,,,,,,,,,
Manaure,11.7751,-72.4445,76.41,80.0,0.0,12.71,CO,1644029985.0,1015.0
Tanakpur,29.0833,80.1167,51.24,74.0,3.0,3.94,IN,1644029986.0,1015.0
Aswān,24.0934,32.907,48.9,57.0,0.0,9.01,EG,1644029988.0,1022.0
Nome,64.5011,-165.4064,2.16,68.0,100.0,6.42,US,1644029989.0,1003.0
Verkhnyaya Sinyachikha,57.976,61.6673,19.96,97.0,100.0,3.91,RU,1644029991.0,1015.0
Oodweyne,9.4092,45.064,61.12,46.0,3.0,5.93,SO,1644029992.0,1014.0
Hualmay,-11.0964,-77.6139,69.78,85.0,39.0,9.1,PE,1644029993.0,1015.0
Nabire,-3.3667,135.4833,86.45,64.0,100.0,6.15,ID,1644029706.0,1008.0
Saldanha,-33.0117,17.9442,60.85,73.0,0.0,9.33,ZA,1644029996.0,1013.0
Liancheng,24.0519,105.075,48.52,77.0,100.0,4.0,CN,1644029998.0,1022.0
Alexandria,31.2156,29.9553,51.76,82.0,40.0,13.8,EG,1644029895.0,1019.0
louisbourg,,,,,,,,,
Mazara del Vallo,37.6641,12.588,51.01,81.0,8.0,1.9,IT,1644030002.0,1019.0
toliary,,,,,,,,,
Preobrazheniye,42.9019,133.9064,13.71,42.0,4.0,7.99,RU,1644030006.0,1013.0
utiroa,,,,,,,,,
Bonthe,7.5264,-12.505,74.82,85.0,10.0,1.16,SL,1644030012.0,1010.0
Yantal',56.8471,105.2542,12.15,92.0,100.0,5.37,RU,1644030013.0,1035.0
Scarborough,54.2797,-0.4044,35.56,85.0,3.0,4.0,GB,1644030015.0,1013.0
Montepuez,-13.1256,38.9997,67.5,98.0,100.0,4.79,MZ,1644030017.0,1010.0
Sokoto,13.0609,5.239,61.5,15.0,0.0,14.99,NG,1644030019.0,1015.0
Nioro,13.35,-15.75,73.85,12.0,0.0,4.43,GM,1644030023.0,1010.0
Kungurtug,50.5994,97.5228,-5.91,91.0,36.0,1.3,RU,1644030025.0,1055.0
Whitianga,-36.8333,175.7,75.27,74.0,17.0,10.74,NZ,1644030028.0,1009.0
Puntarenas,9.9763,-84.8384,77.34,76.0,12.0,1.66,CR,1644030029.0,1014.0
Santa Cruz de la Sierra,-17.8,-63.1667,74.46,88.0,63.0,11.95,BO,1644030031.0,1008.0
Pisco,-13.7,-76.2167,67.01,90.0,14.0,0.98,PE,1644030033.0,1014.0
samusu,,,,,,,,,
Fernie,49.5,-115.0687,38.61,99.0,100.0,4.0,CA,1644030024.0,1020.0
Solaro,44.8799,9.1732,40.86,93.0,65.0,1.23,IT,1644030037.0,1017.0
Mount Isa,-20.7333,139.5,89.37,19.0,5.0,5.75,AU,1644030041.0,1008.0
Bengkulu,-3.8004,102.2655,76.21,86.0,100.0,3.76,ID,1644029916.0,1011.0
Rocha,-34.4833,-54.3333,65.8,96.0,47.0,3.04,UY,1644030045.0,1007.0
Petauke,-14.2426,31.3253,63.23,95.0,100.0,1.45,ZM,1644030046.0,1013.0
Kroya,-7.6331,109.2461,83.91,70.0,97.0,3.56,ID,1644030048.0,1009.0
Mersin Province,36.862,34.6509,45.75,57.0,20.0,4.94,TR,1644030050.0,1016.0
New Norfolk,-42.7826,147.0587,68.29,51.0,98.0,1.99,AU,1644030053.0,1025.0
Aykhal,66.0,111.5,-22.13,100.0,90.0,5.17,RU,1644030054.0,1028.0
Champerico,14.3,-91.9167,78.13,72.0,5.0,3.91,GT,1644030057.0,1014.0
Frolovo,49.7713,43.6622,22.19,95.0,100.0,10.42,RU,1644030059.0,1009.0
Ishøj,55.6154,12.3518,35.76,93.0,20.0,11.5,DK,1644030061.0,1001.0
Narsaq,60.9167,-46.05,-0.47,52.0,0.0,15.93,GL,1644030063.0,1004.0
San Patricio,28.017,-97.5169,38.5,72.0,6.0,13.98,US,1644030065.0,1038.0
La Rioja,42.25,-2.5,35.38,91.0,100.0,2.82,ES,1644030066.0,1027.0
San Angelo,31.4638,-100.437,28.35,69.0,0.0,6.91,US,1644030067.0,1037.0
Nishihara,26.1842,127.7558,61.88,55.0,75.0,23.02,JP,1644030069.0,1024.0
Yamada,39.4667,141.95,33.73,40.0,26.0,17.43,JP,1644030070.0,1005.0
Tālbahat,25.05,78.4333,54.14,46.0,0.0,3.27,IN,1644030072.0,1015.0
fevralsk,,,,,,,,,
Inírida,3.8653,-67.9239,74.55,91.0,54.0,2.62,CO,1644030075.0,1011.0
Vostok,46.4856,135.8833,-0.06,85.0,100.0,5.57,RU,1644030076.0,1015.0
